age_diff,edu_shsp,prev_hat
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
15,high_high,4.14122822570124e-07
15,high_low,4.14122822570124e-07
15,low_high,4.14122822570124e-07
15,low_low,4.14122822570124e-07
15,low_mid,4.14122822570124e-07
15,mid_high,4.14122822570124e-07
15,mid_low,4.14122822570124e-07
15,mid_mid,4.14122822570124e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
16,high_low,2.25128241253286e-07
16,high_mid,2.25128241253286e-07
16,low_high,2.25128241253286e-07
16,low_low,2.25128241253286e-07
16,low_mid,2.25128241253286e-07
16,mid_high,2.25128241253286e-07
16,mid_low,2.25128241253286e-07
16,mid_mid,2.25128241253286e-07
17,high_high,1.18910823203887e-07
17,high_low,1.18910823203887e-07
17,low_low,1.18910823203887e-07
17,low_mid,1.18910823203887e-07
17,mid_high,1.18910823203887e-07
17,mid_low,1.18910823203887e-07
17,mid_mid,1.18910823203887e-07
17,high_high,1.18910823203887e-07
17,high_low,1.18910823203887e-07
17,low_low,1.18910823203887e-07
17,low_mid,1.18910823203887e-07
17,mid_high,1.18910823203887e-07
17,mid_low,1.18910823203887e-07
17,mid_mid,1.18910823203887e-07
17,high_high,1.18910823203887e-07
17,high_low,1.18910823203887e-07
17,low_low,1.18910823203887e-07
17,low_mid,1.18910823203887e-07
17,mid_high,1.18910823203887e-07
17,mid_low,1.18910823203887e-07
17,mid_mid,1.18910823203887e-07
17,high_high,1.18910823203887e-07
17,high_low,1.18910823203887e-07
17,low_low,1.18910823203887e-07
17,low_mid,1.18910823203887e-07
17,mid_high,1.18910823203887e-07
17,mid_low,1.18910823203887e-07
17,mid_mid,1.18910823203887e-07
17,high_high,1.18910823203887e-07
17,high_low,1.18910823203887e-07
17,low_low,1.18910823203887e-07
17,low_mid,1.18910823203887e-07
17,mid_high,1.18910823203887e-07
17,mid_low,1.18910823203887e-07
17,mid_mid,1.18910823203887e-07
17,high_high,1.18910823203887e-07
17,high_low,1.18910823203887e-07
17,low_low,1.18910823203887e-07
17,low_mid,1.18910823203887e-07
17,mid_high,1.18910823203887e-07
17,mid_low,1.18910823203887e-07
17,mid_mid,1.18910823203887e-07
17,high_high,1.18910823203887e-07
17,high_low,1.18910823203887e-07
17,low_low,1.18910823203887e-07
17,low_mid,1.18910823203887e-07
17,mid_high,1.18910823203887e-07
17,mid_low,1.18910823203887e-07
17,mid_mid,1.18910823203887e-07
18,high_high,6.1171520847165e-08
18,high_low,6.1171520847165e-08
18,high_mid,6.1171520847165e-08
18,low_low,6.1171520847165e-08
18,mid_low,6.1171520847165e-08
18,high_high,6.1171520847165e-08
18,high_low,6.1171520847165e-08
18,high_mid,6.1171520847165e-08
18,low_low,6.1171520847165e-08
18,mid_low,6.1171520847165e-08
18,high_high,6.1171520847165e-08
18,high_low,6.1171520847165e-08
18,high_mid,6.1171520847165e-08
18,low_low,6.1171520847165e-08
18,mid_low,6.1171520847165e-08
18,high_high,6.1171520847165e-08
18,high_low,6.1171520847165e-08
18,high_mid,6.1171520847165e-08
18,low_low,6.1171520847165e-08
18,mid_low,6.1171520847165e-08
18,high_high,6.1171520847165e-08
18,high_low,6.1171520847165e-08
18,high_mid,6.1171520847165e-08
18,low_low,6.1171520847165e-08
18,mid_low,6.1171520847165e-08
19,high_low,3.07226756610381e-08
19,low_low,3.07226756610381e-08
19,mid_high,3.07226756610381e-08
19,mid_low,3.07226756610381e-08
19,high_low,3.07226756610381e-08
19,low_low,3.07226756610381e-08
19,mid_high,3.07226756610381e-08
19,mid_low,3.07226756610381e-08
19,high_low,3.07226756610381e-08
19,low_low,3.07226756610381e-08
19,mid_high,3.07226756610381e-08
19,mid_low,3.07226756610381e-08
19,high_low,3.07226756610381e-08
19,low_low,3.07226756610381e-08
19,mid_high,3.07226756610381e-08
19,mid_low,3.07226756610381e-08
20,high_mid,1.51006373614918e-08
20,low_low,1.51006373614918e-08
20,low_mid,1.51006373614918e-08
20,high_mid,1.51006373614918e-08
20,low_low,1.51006373614918e-08
20,low_mid,1.51006373614918e-08
20,high_mid,1.51006373614918e-08
20,low_low,1.51006373614918e-08
20,low_mid,1.51006373614918e-08
21,high_low,7.28118011185884e-09
21,mid_low,7.28118011185884e-09
21,high_low,7.28118011185884e-09
21,mid_low,7.28118011185884e-09
22,low_low,3.45240285214771e-09
23,low_low,1.61360249777127e-09
24,low_mid,7.4519275041785e-10
25,mid_low,3.40862108256738e-10
28,low_high,3.15458752597183e-11
